<AISHELL_WAV_ROOT>
test/S0906/BAC009S0906W0325.wav	45410
test/S0906/BAC009S0906W0326.wav	74015
test/S0906/BAC009S0906W0327.wav	58097
test/S0906/BAC009S0906W0328.wav	66797
test/S0906/BAC009S0906W0329.wav	93484
test/S0906/BAC009S0906W0330.wav	72832
test/S0906/BAC009S0906W0331.wav	87293
test/S0906/BAC009S0906W0332.wav	118851
test/S0906/BAC009S0906W0333.wav	52930
test/S0906/BAC009S0906W0334.wav	78000
test/S0906/BAC009S0906W0335.wav	53375
test/S0906/BAC009S0906W0336.wav	50575
test/S0906/BAC009S0906W0337.wav	55442
test/S0906/BAC009S0906W0338.wav	89359
test/S0906/BAC009S0906W0339.wav	103953
test/S0906/BAC009S0906W0340.wav	74031
test/S0906/BAC009S0906W0341.wav	104110
test/S0906/BAC009S0906W0342.wav	115598
test/S0906/BAC009S0906W0343.wav	137425
test/S0906/BAC009S0906W0344.wav	80211
test/S0906/BAC009S0906W0345.wav	83457
test/S0906/BAC009S0906W0346.wav	98657
test/S0906/BAC009S0906W0347.wav	60605
test/S0906/BAC009S0906W0348.wav	69761
test/S0906/BAC009S0906W0349.wav	62961
test/S0906/BAC009S0906W0350.wav	145840
test/S0906/BAC009S0906W0353.wav	51602
test/S0906/BAC009S0906W0354.wav	73727
test/S0906/BAC009S0906W0355.wav	49539
test/S0906/BAC009S0906W0356.wav	83168
test/S0906/BAC009S0906W0357.wav	45711
test/S0906/BAC009S0906W0358.wav	63246
test/S0906/BAC009S0906W0359.wav	53969
test/S0906/BAC009S0906W0360.wav	97762
test/S0906/BAC009S0906W0361.wav	88035
test/S0906/BAC009S0906W0362.wav	60160
test/S0906/BAC009S0906W0363.wav	41582
test/S0906/BAC009S0906W0364.wav	103949
test/S0906/BAC009S0906W0365.wav	78430
test/S0906/BAC009S0906W0366.wav	54703
test/S0906/BAC009S0906W0367.wav	82414
test/S0906/BAC009S0906W0368.wav	58543
test/S0906/BAC009S0906W0369.wav	97473
test/S0906/BAC009S0906W0370.wav	49261
test/S0906/BAC009S0906W0371.wav	63262
test/S0906/BAC009S0906W0372.wav	76238
test/S0906/BAC009S0906W0373.wav	123277
test/S0906/BAC009S0906W0374.wav	57215
test/S0906/BAC009S0906W0375.wav	102031
test/S0906/BAC009S0906W0376.wav	113679
test/S0906/BAC009S0906W0377.wav	69297
test/S0906/BAC009S0906W0378.wav	62817
test/S0906/BAC009S0906W0379.wav	74321
test/S0906/BAC009S0906W0380.wav	79777
test/S0906/BAC009S0906W0383.wav	46289
test/S0906/BAC009S0906W0384.wav	142145
test/S0906/BAC009S0906W0385.wav	83602
test/S0906/BAC009S0906W0386.wav	115598
test/S0906/BAC009S0906W0387.wav	75488
test/S0906/BAC009S0906W0388.wav	53375
test/S0906/BAC009S0906W0389.wav	135508
test/S0906/BAC009S0906W0390.wav	64734
test/S0906/BAC009S0906W0391.wav	143617
test/S0906/BAC009S0906W0392.wav	92000
test/S0906/BAC009S0906W0393.wav	79488
test/S0906/BAC009S0906W0394.wav	120625
test/S0906/BAC009S0906W0395.wav	60606
test/S0906/BAC009S0906W0396.wav	98351
test/S0906/BAC009S0906W0397.wav	102336
test/S0906/BAC009S0906W0398.wav	93184
test/S0906/BAC009S0906W0399.wav	65918
test/S0906/BAC009S0906W0400.wav	73586
test/S0906/BAC009S0906W0401.wav	63105
test/S0906/BAC009S0906W0402.wav	122992
test/S0906/BAC009S0906W0404.wav	139504
test/S0906/BAC009S0906W0405.wav	79922
test/S0906/BAC009S0906W0406.wav	121793
test/S0906/BAC009S0906W0407.wav	113246
test/S0906/BAC009S0906W0408.wav	48961
test/S0906/BAC009S0906W0409.wav	64883
test/S0906/BAC009S0906W0410.wav	54414
test/S0906/BAC009S0906W0411.wav	74895
test/S0906/BAC009S0906W0412.wav	66207
test/S0906/BAC009S0906W0413.wav	126961
test/S0906/BAC009S0906W0414.wav	49391
test/S0906/BAC009S0906W0415.wav	95410
test/S0906/BAC009S0906W0416.wav	39359
test/S0906/BAC009S0906W0418.wav	54414
test/S0906/BAC009S0906W0419.wav	57953
test/S0906/BAC009S0906W0420.wav	54273
test/S0906/BAC009S0906W0421.wav	103520
test/S0906/BAC009S0906W0422.wav	39809
test/S0906/BAC009S0906W0423.wav	98945
test/S0906/BAC009S0906W0424.wav	106031
test/S0906/BAC009S0906W0425.wav	42321
test/S0906/BAC009S0906W0426.wav	49250
test/S0906/BAC009S0906W0427.wav	68719
test/S0906/BAC009S0906W0428.wav	55887
test/S0906/BAC009S0906W0429.wav	77406
test/S0906/BAC009S0906W0430.wav	142145
test/S0906/BAC009S0906W0431.wav	79918
test/S0906/BAC009S0906W0432.wav	124895
test/S0906/BAC009S0906W0433.wav	90687
test/S0906/BAC009S0906W0434.wav	102625
test/S0906/BAC009S0906W0436.wav	114719
test/S0906/BAC009S0906W0437.wav	69582
test/S0906/BAC009S0906W0438.wav	51742
test/S0906/BAC009S0906W0439.wav	85969
test/S0906/BAC009S0906W0441.wav	101891
test/S0906/BAC009S0906W0443.wav	50719
test/S0906/BAC009S0906W0444.wav	87871
test/S0906/BAC009S0906W0445.wav	70637
test/S0906/BAC009S0906W0446.wav	60609
test/S0906/BAC009S0906W0447.wav	97617
test/S0906/BAC009S0906W0448.wav	109121
test/S0906/BAC009S0906W0449.wav	171633
test/S0906/BAC009S0906W0450.wav	82719
test/S0906/BAC009S0906W0451.wav	65907
test/S0906/BAC009S0906W0452.wav	84051
test/S0906/BAC009S0906W0453.wav	108242
test/S0906/BAC009S0906W0454.wav	97457
test/S0906/BAC009S0906W0455.wav	100129
test/S0906/BAC009S0906W0456.wav	104848
test/S0906/BAC009S0906W0457.wav	71215
test/S0906/BAC009S0906W0458.wav	95266
test/S0906/BAC009S0906W0459.wav	48801
test/S0906/BAC009S0906W0460.wav	100109
test/S0906/BAC009S0906W0461.wav	43199
test/S0906/BAC009S0906W0463.wav	62367
test/S0906/BAC009S0906W0464.wav	81695
test/S0906/BAC009S0906W0465.wav	122687
test/S0906/BAC009S0906W0466.wav	76828
test/S0906/BAC009S0906W0467.wav	82578
test/S0906/BAC009S0906W0468.wav	56336
test/S0906/BAC009S0906W0469.wav	142594
test/S0906/BAC009S0906W0470.wav	94961
test/S0906/BAC009S0906W0471.wav	95121
test/S0906/BAC009S0906W0472.wav	101152
test/S0906/BAC009S0906W0473.wav	104254
test/S0906/BAC009S0906W0474.wav	117519
test/S0906/BAC009S0906W0475.wav	85379
test/S0906/BAC009S0906W0476.wav	108961
test/S0906/BAC009S0906W0477.wav	130496
test/S0906/BAC009S0906W0478.wav	96578
test/S0906/BAC009S0906W0479.wav	53680
test/S0906/BAC009S0906W0480.wav	68719
test/S0906/BAC009S0906W0481.wav	55441
test/S0906/BAC009S0906W0482.wav	121504
test/S0906/BAC009S0906W0483.wav	47328
test/S0906/BAC009S0906W0484.wav	68418
test/S0906/BAC009S0906W0485.wav	101008
test/S0906/BAC009S0906W0486.wav	63101
test/S0906/BAC009S0906W0487.wav	157039
test/S0906/BAC009S0906W0488.wav	91566
test/S0906/BAC009S0906W0489.wav	161168
test/S0906/BAC009S0906W0490.wav	121648
test/S0906/BAC009S0906W0491.wav	72976
test/S0906/BAC009S0906W0492.wav	64719
test/S0906/BAC009S0906W0493.wav	96879
test/S0906/BAC009S0906W0494.wav	143762
test/S0907/BAC009S0907W0121.wav	85728
test/S0907/BAC009S0907W0122.wav	74176
test/S0907/BAC009S0907W0123.wav	75216
test/S0907/BAC009S0907W0124.wav	120000
test/S0907/BAC009S0907W0125.wav	77632
test/S0907/BAC009S0907W0126.wav	78160
test/S0907/BAC009S0907W0127.wav	62656
test/S0907/BAC009S0907W0128.wav	65025
test/S0907/BAC009S0907W0129.wav	58160
test/S0907/BAC009S0907W0130.wav	82448
test/S0907/BAC009S0907W0131.wav	66448
test/S0907/BAC009S0907W0132.wav	65088
test/S0907/BAC009S0907W0133.wav	65936
test/S0907/BAC009S0907W0134.wav	80000
test/S0907/BAC009S0907W0135.wav	57328
test/S0907/BAC009S0907W0136.wav	74832
test/S0907/BAC009S0907W0137.wav	85552
test/S0907/BAC009S0907W0138.wav	68624
test/S0907/BAC009S0907W0139.wav	62192
test/S0907/BAC009S0907W0140.wav	92608
test/S0907/BAC009S0907W0141.wav	64385
test/S0907/BAC009S0907W0142.wav	56800
test/S0907/BAC009S0907W0143.wav	125616
test/S0907/BAC009S0907W0144.wav	51904
test/S0907/BAC009S0907W0145.wav	59760
test/S0907/BAC009S0907W0146.wav	49152
test/S0907/BAC009S0907W0147.wav	45360
test/S0907/BAC009S0907W0148.wav	69056
test/S0907/BAC009S0907W0149.wav	71439
test/S0907/BAC009S0907W0150.wav	73855
test/S0907/BAC009S0907W0151.wav	101407
test/S0907/BAC009S0907W0152.wav	67744
test/S0907/BAC009S0907W0153.wav	78832
test/S0907/BAC009S0907W0154.wav	58000
test/S0907/BAC009S0907W0155.wav	49183
test/S0907/BAC009S0907W0156.wav	72000
test/S0907/BAC009S0907W0157.wav	67311
test/S0907/BAC009S0907W0158.wav	55952
test/S0907/BAC009S0907W0159.wav	50608
test/S0907/BAC009S0907W0160.wav	94864
test/S0907/BAC009S0907W0161.wav	58704
test/S0907/BAC009S0907W0162.wav	54928
test/S0907/BAC009S0907W0163.wav	68336
test/S0907/BAC009S0907W0164.wav	49407
test/S0907/BAC009S0907W0165.wav	62657
test/S0907/BAC009S0907W0166.wav	58704
test/S0907/BAC009S0907W0167.wav	72000
test/S0907/BAC009S0907W0168.wav	79183
test/S0907/BAC009S0907W0169.wav	63681
test/S0907/BAC009S0907W0170.wav	64000
test/S0907/BAC009S0907W0171.wav	70704
test/S0907/BAC009S0907W0172.wav	60768
test/S0907/BAC009S0907W0173.wav	53536
test/S0907/BAC009S0907W0174.wav	117056
test/S0907/BAC009S0907W0175.wav	55424
test/S0907/BAC009S0907W0176.wav	61600
test/S0907/BAC009S0907W0177.wav	57327
test/S0907/BAC009S0907W0178.wav	88000
test/S0907/BAC009S0907W0179.wav	60416
test/S0907/BAC009S0907W0180.wav	56000
test/S0907/BAC009S0907W0181.wav	124465
test/S0907/BAC009S0907W0182.wav	125088
test/S0907/BAC009S0907W0183.wav	83664
test/S0907/BAC009S0907W0184.wav	111553
test/S0907/BAC009S0907W0185.wav	108943
test/S0907/BAC009S0907W0186.wav	66449
test/S0907/BAC009S0907W0187.wav	94112
test/S0907/BAC009S0907W0188.wav	111025
test/S0907/BAC009S0907W0189.wav	64543
test/S0907/BAC009S0907W0190.wav	93312
test/S0907/BAC009S0907W0191.wav	137775
test/S0907/BAC009S0907W0192.wav	65328
test/S0907/BAC009S0907W0193.wav	66144
test/S0907/BAC009S0907W0194.wav	109824
test/S0907/BAC009S0907W0195.wav	97504
test/S0907/BAC009S0907W0196.wav	85377
test/S0907/BAC009S0907W0197.wav	123824
test/S0907/BAC009S0907W0198.wav	90527
test/S0907/BAC009S0907W0199.wav	73504
test/S0907/BAC009S0907W0200.wav	70576
test/S0907/BAC009S0907W0201.wav	125150
test/S0907/BAC009S0907W0202.wav	79359
test/S0907/BAC009S0907W0203.wav	52561
test/S0907/BAC009S0907W0204.wav	93359
test/S0907/BAC009S0907W0205.wav	58865
test/S0907/BAC009S0907W0206.wav	115168
test/S0907/BAC009S0907W0207.wav	53297
test/S0907/BAC009S0907W0208.wav	61248
test/S0907/BAC009S0907W0209.wav	92752
test/S0907/BAC009S0907W0210.wav	117023
test/S0907/BAC009S0907W0211.wav	108145
test/S0907/BAC009S0907W0212.wav	110512
test/S0907/BAC009S0907W0213.wav	90031
test/S0907/BAC009S0907W0214.wav	85727
test/S0907/BAC009S0907W0215.wav	63344
test/S0907/BAC009S0907W0216.wav	53359
test/S0907/BAC009S0907W0217.wav	70049
test/S0907/BAC009S0907W0218.wav	70416
test/S0907/BAC009S0907W0219.wav	80912
test/S0907/BAC009S0907W0220.wav	84367
test/S0907/BAC009S0907W0221.wav	71793
test/S0907/BAC009S0907W0222.wav	83360
test/S0907/BAC009S0907W0223.wav	84016
test/S0907/BAC009S0907W0224.wav	111889
test/S0907/BAC009S0907W0225.wav	150289
test/S0907/BAC009S0907W0226.wav	65553
test/S0907/BAC009S0907W0227.wav	145920
test/S0907/BAC009S0907W0228.wav	75760
test/S0907/BAC009S0907W0229.wav	68352
test/S0907/BAC009S0907W0230.wav	113744
test/S0907/BAC009S0907W0231.wav	138385
test/S0907/BAC009S0907W0232.wav	125152
test/S0907/BAC009S0907W0233.wav	98814
test/S0907/BAC009S0907W0234.wav	102080
test/S0907/BAC009S0907W0235.wav	98400
test/S0907/BAC009S0907W0236.wav	137473
test/S0907/BAC009S0907W0237.wav	118961
test/S0907/BAC009S0907W0238.wav	101584
test/S0907/BAC009S0907W0239.wav	62321
test/S0907/BAC009S0907W0240.wav	91072
test/S0907/BAC009S0907W0241.wav	73313
test/S0907/BAC009S0907W0242.wav	95361
test/S0907/BAC009S0907W0243.wav	88144
test/S0907/BAC009S0907W0244.wav	82287
test/S0907/BAC009S0907W0245.wav	83488
test/S0907/BAC009S0907W0246.wav	156129
test/S0907/BAC009S0907W0247.wav	101057
test/S0907/BAC009S0907W0248.wav	97264
test/S0907/BAC009S0907W0249.wav	68688
test/S0907/BAC009S0907W0250.wav	122672
test/S0907/BAC009S0907W0251.wav	66799
test/S0907/BAC009S0907W0252.wav	77440
test/S0907/BAC009S0907W0253.wav	77119
test/S0907/BAC009S0907W0254.wav	95375
test/S0907/BAC009S0907W0258.wav	79008
test/S0907/BAC009S0907W0259.wav	58176
test/S0907/BAC009S0907W0261.wav	59840
test/S0907/BAC009S0907W0262.wav	95023
test/S0907/BAC009S0907W0263.wav	59889
test/S0907/BAC009S0907W0264.wav	82447
test/S0907/BAC009S0907W0265.wav	108816
test/S0907/BAC009S0907W0266.wav	93840
test/S0907/BAC009S0907W0268.wav	96000
test/S0907/BAC009S0907W0269.wav	89744
test/S0907/BAC009S0907W0270.wav	71442
test/S0907/BAC009S0907W0271.wav	54400
test/S0907/BAC009S0907W0272.wav	84176
test/S0907/BAC009S0907W0273.wav	67473
test/S0907/BAC009S0907W0274.wav	69664
test/S0907/BAC009S0907W0275.wav	89297
test/S0907/BAC009S0907W0277.wav	69713
test/S0907/BAC009S0907W0278.wav	75424
test/S0907/BAC009S0907W0279.wav	95711
test/S0907/BAC009S0907W0280.wav	85183
test/S0907/BAC009S0907W0281.wav	89679
test/S0907/BAC009S0907W0282.wav	88144
test/S0907/BAC009S0907W0283.wav	132735
test/S0907/BAC009S0907W0286.wav	89183
test/S0907/BAC009S0907W0287.wav	85215
test/S0907/BAC009S0907W0290.wav	72992
test/S0907/BAC009S0907W0291.wav	49840
test/S0907/BAC009S0907W0294.wav	54225
test/S0907/BAC009S0907W0295.wav	79361
test/S0907/BAC009S0907W0297.wav	82113
test/S0907/BAC009S0907W0298.wav	66096
test/S0907/BAC009S0907W0300.wav	110881
test/S0907/BAC009S0907W0301.wav	108623
test/S0907/BAC009S0907W0302.wav	63008
test/S0907/BAC009S0907W0303.wav	86721
test/S0907/BAC009S0907W0304.wav	104672
test/S0907/BAC009S0907W0305.wav	105186
test/S0907/BAC009S0907W0306.wav	68832
test/S0907/BAC009S0907W0307.wav	60816
test/S0907/BAC009S0907W0308.wav	62832
test/S0907/BAC009S0907W0309.wav	54227
test/S0907/BAC009S0907W0310.wav	115856
test/S0907/BAC009S0907W0311.wav	66449
test/S0907/BAC009S0907W0312.wav	59566
test/S0907/BAC009S0907W0313.wav	57840
test/S0907/BAC009S0907W0314.wav	92465
test/S0907/BAC009S0907W0315.wav	105363
test/S0907/BAC009S0907W0316.wav	58703
test/S0907/BAC009S0907W0317.wav	93648
test/S0907/BAC009S0907W0318.wav	92961
test/S0907/BAC009S0907W0319.wav	64000
test/S0907/BAC009S0907W0320.wav	55086
test/S0907/BAC009S0907W0321.wav	74703
test/S0907/BAC009S0907W0322.wav	76320
test/S0907/BAC009S0907W0323.wav	65762
test/S0907/BAC009S0907W0324.wav	67137
test/S0907/BAC009S0907W0325.wav	75535
test/S0907/BAC009S0907W0326.wav	47856
test/S0907/BAC009S0907W0327.wav	56000
test/S0907/BAC009S0907W0328.wav	87949
test/S0907/BAC009S0907W0329.wav	80383
test/S0907/BAC009S0907W0330.wav	67824
test/S0907/BAC009S0907W0331.wav	48207
test/S0907/BAC009S0907W0332.wav	66113
test/S0907/BAC009S0907W0333.wav	73168
test/S0907/BAC009S0907W0335.wav	71614
test/S0907/BAC009S0907W0336.wav	82113
test/S0907/BAC009S0907W0337.wav	51472
test/S0907/BAC009S0907W0339.wav	90547
test/S0907/BAC009S0907W0340.wav	117230
test/S0907/BAC009S0907W0341.wav	132160
test/S0907/BAC009S0907W0342.wav	89519
test/S0907/BAC009S0907W0343.wav	86754
test/S0907/BAC009S0907W0344.wav	98465
test/S0907/BAC009S0907W0345.wav	124961
test/S0907/BAC009S0907W0346.wav	80563
test/S0907/BAC009S0907W0347.wav	88000
test/S0907/BAC009S0907W0350.wav	54574
test/S0907/BAC009S0907W0351.wav	80047
test/S0907/BAC009S0907W0352.wav	111215
test/S0907/BAC009S0907W0353.wav	110512
test/S0907/BAC009S0907W0354.wav	65231
test/S0907/BAC009S0907W0355.wav	63520
test/S0907/BAC009S0907W0356.wav	81602
test/S0907/BAC009S0907W0357.wav	80898
test/S0907/BAC009S0907W0358.wav	113742
test/S0907/BAC009S0907W0359.wav	62129
test/S0907/BAC009S0907W0360.wav	88000
test/S0907/BAC009S0907W0361.wav	68801
test/S0907/BAC009S0907W0362.wav	60047
test/S0907/BAC009S0907W0363.wav	107070
test/S0907/BAC009S0907W0364.wav	59824
test/S0907/BAC009S0907W0365.wav	81602
test/S0907/BAC009S0907W0366.wav	61277
test/S0907/BAC009S0907W0367.wav	85969
test/S0907/BAC009S0907W0368.wav	66610
test/S0907/BAC009S0907W0369.wav	64031
test/S0907/BAC009S0907W0372.wav	54336
test/S0907/BAC009S0907W0373.wav	101586
test/S0907/BAC009S0907W0374.wav	102078
test/S0907/BAC009S0907W0375.wav	75953
test/S0907/BAC009S0907W0376.wav	124449
test/S0907/BAC009S0907W0377.wav	61602
test/S0907/BAC009S0907W0378.wav	55070
test/S0907/BAC009S0907W0379.wav	66719
test/S0907/BAC009S0907W0380.wav	56301
test/S0907/BAC009S0907W0381.wav	113168
test/S0907/BAC009S0907W0382.wav	105985
test/S0907/BAC009S0907W0383.wav	61805
test/S0907/BAC009S0907W0384.wav	65758
test/S0907/BAC009S0907W0385.wav	68304
test/S0907/BAC009S0907W0386.wav	54047
test/S0907/BAC009S0907W0387.wav	64383
test/S0907/BAC009S0907W0388.wav	104320
test/S0907/BAC009S0907W0389.wav	104672
test/S0907/BAC009S0907W0390.wav	125902
test/S0907/BAC009S0907W0391.wav	58321
test/S0907/BAC009S0907W0392.wav	84754
test/S0907/BAC009S0907W0393.wav	107758
test/S0907/BAC009S0907W0394.wav	99504
test/S0907/BAC009S0907W0395.wav	81570
test/S0907/BAC009S0907W0396.wav	55090
test/S0907/BAC009S0907W0397.wav	74895
test/S0907/BAC009S0907W0398.wav	78879
test/S0907/BAC009S0907W0399.wav	62977
test/S0907/BAC009S0907W0400.wav	78465
test/S0907/BAC009S0907W0401.wav	79887
test/S0907/BAC009S0907W0402.wav	69199
test/S0907/BAC009S0907W0403.wav	61457
test/S0907/BAC009S0907W0404.wav	128078
test/S0907/BAC009S0907W0405.wav	80738
test/S0907/BAC009S0907W0406.wav	98125
test/S0907/BAC009S0907W0408.wav	50352
test/S0907/BAC009S0907W0409.wav	61121
test/S0907/BAC009S0907W0410.wav	80738
test/S0907/BAC009S0907W0411.wav	128000
test/S0907/BAC009S0907W0412.wav	73504
test/S0907/BAC009S0907W0413.wav	42609
test/S0907/BAC009S0907W0414.wav	44770
test/S0907/BAC009S0907W0415.wav	83426
test/S0907/BAC009S0907W0416.wav	41840
test/S0907/BAC009S0907W0417.wav	42399
test/S0907/BAC009S0907W0418.wav	75953
test/S0907/BAC009S0907W0419.wav	151840
test/S0907/BAC009S0907W0420.wav	47523
test/S0907/BAC009S0907W0421.wav	43902
test/S0907/BAC009S0907W0422.wav	55953
test/S0907/BAC009S0907W0423.wav	38914
test/S0907/BAC009S0907W0424.wav	83602
test/S0907/BAC009S0907W0425.wav	49055
test/S0907/BAC009S0907W0427.wav	92430
test/S0907/BAC009S0907W0428.wav	77633
test/S0907/BAC009S0907W0429.wav	70223
test/S0907/BAC009S0907W0430.wav	105855
test/S0907/BAC009S0907W0431.wav	60766
test/S0907/BAC009S0907W0432.wav	88000
test/S0907/BAC009S0907W0433.wav	127394
test/S0907/BAC009S0907W0434.wav	70063
test/S0907/BAC009S0907W0435.wav	150961
test/S0907/BAC009S0907W0437.wav	74707
test/S0907/BAC009S0907W0439.wav	58481
test/S0907/BAC009S0907W0440.wav	137215
test/S0907/BAC009S0907W0441.wav	90899
test/S0907/BAC009S0907W0442.wav	113441
test/S0907/BAC009S0907W0443.wav	101023
test/S0907/BAC009S0907W0444.wav	117969
test/S0907/BAC009S0907W0445.wav	64383
test/S0907/BAC009S0907W0446.wav	94687
test/S0907/BAC009S0907W0447.wav	75570
test/S0907/BAC009S0907W0448.wav	75406
test/S0907/BAC009S0907W0449.wav	122656
test/S0907/BAC009S0907W0450.wav	94512
test/S0907/BAC009S0907W0451.wav	54575
test/S0907/BAC009S0907W0452.wav	133855
test/S0907/BAC009S0907W0453.wav	57855
test/S0907/BAC009S0907W0454.wav	118434
test/S0907/BAC009S0907W0455.wav	125152
test/S0907/BAC009S0907W0456.wav	127902
test/S0907/BAC009S0907W0457.wav	86320
test/S0907/BAC009S0907W0458.wav	87442
test/S0907/BAC009S0907W0459.wav	84512
test/S0907/BAC009S0907W0460.wav	132563
test/S0907/BAC009S0907W0461.wav	107473
test/S0907/BAC009S0907W0462.wav	50094
test/S0907/BAC009S0907W0463.wav	119824
test/S0907/BAC009S0907W0464.wav	127215
test/S0907/BAC009S0907W0465.wav	98641
test/S0907/BAC009S0907W0466.wav	117918
test/S0907/BAC009S0907W0467.wav	86239
test/S0907/BAC009S0907W0468.wav	90563
test/S0907/BAC009S0907W0469.wav	157699
test/S0907/BAC009S0907W0470.wav	81586
test/S0907/BAC009S0907W0471.wav	66621
test/S0907/BAC009S0907W0472.wav	111727
test/S0907/BAC009S0907W0474.wav	64051
test/S0907/BAC009S0907W0475.wav	51824
test/S0907/BAC009S0907W0476.wav	156930
test/S0907/BAC009S0907W0477.wav	84848
test/S0907/BAC009S0907W0478.wav	61629
test/S0907/BAC009S0907W0479.wav	93824
test/S0907/BAC009S0907W0480.wav	154578
test/S0907/BAC009S0907W0481.wav	99152
test/S0907/BAC009S0907W0482.wav	106863
test/S0907/BAC009S0907W0483.wav	68480
test/S0907/BAC009S0907W0484.wav	97648
test/S0907/BAC009S0907W0485.wav	74879
test/S0907/BAC009S0907W0486.wav	65426
test/S0907/BAC009S0907W0487.wav	154590
test/S0907/BAC009S0907W0488.wav	75906
test/S0907/BAC009S0907W0489.wav	81090
test/S0907/BAC009S0907W0490.wav	87281
test/S0907/BAC009S0907W0491.wav	55937
test/S0907/BAC009S0907W0492.wav	110289
test/S0907/BAC009S0907W0493.wav	109937
test/S0907/BAC009S0907W0494.wav	105359
test/S0907/BAC009S0907W0495.wav	137793
test/S0908/BAC009S0908W0121.wav	123888
test/S0908/BAC009S0908W0122.wav	78432
test/S0908/BAC009S0908W0123.wav	171744
test/S0908/BAC009S0908W0124.wav	35599
test/S0908/BAC009S0908W0125.wav	66384
test/S0908/BAC009S0908W0126.wav	102512
test/S0908/BAC009S0908W0127.wav	62800
test/S0908/BAC009S0908W0128.wav	92848
test/S0908/BAC009S0908W0129.wav	104928
test/S0908/BAC009S0908W0130.wav	124704
test/S0908/BAC009S0908W0131.wav	131568
test/S0908/BAC009S0908W0132.wav	95185
test/S0908/BAC009S0908W0133.wav	110032
test/S0908/BAC009S0908W0134.wav	122784
test/S0908/BAC009S0908W0135.wav	68703
test/S0908/BAC009S0908W0136.wav	120000
test/S0908/BAC009S0908W0137.wav	53857
test/S0908/BAC009S0908W0138.wav	78000
test/S0908/BAC009S0908W0139.wav	83008
test/S0908/BAC009S0908W0140.wav	60464
test/S0908/BAC009S0908W0141.wav	92048
test/S0908/BAC009S0908W0142.wav	85712
test/S0908/BAC009S0908W0143.wav	129952
test/S0908/BAC009S0908W0144.wav	72464
test/S0908/BAC009S0908W0145.wav	59216
test/S0908/BAC009S0908W0146.wav	53488
test/S0908/BAC009S0908W0147.wav	84288
test/S0908/BAC009S0908W0148.wav	120960
test/S0908/BAC009S0908W0149.wav	109136
test/S0908/BAC009S0908W0150.wav	127023
test/S0908/BAC009S0908W0151.wav	77840
test/S0908/BAC009S0908W0152.wav	88559
test/S0908/BAC009S0908W0153.wav	141312
test/S0908/BAC009S0908W0154.wav	80336
test/S0908/BAC009S0908W0155.wav	77664
test/S0908/BAC009S0908W0156.wav	86064
test/S0908/BAC009S0908W0157.wav	92288
test/S0908/BAC009S0908W0158.wav	53681
test/S0908/BAC009S0908W0159.wav	129391
test/S0908/BAC009S0908W0160.wav	92128
test/S0908/BAC009S0908W0161.wav	153680
test/S0908/BAC009S0908W0162.wav	54224
test/S0908/BAC009S0908W0163.wav	110000
test/S0908/BAC009S0908W0164.wav	101872
test/S0908/BAC009S0908W0165.wav	66128
test/S0908/BAC009S0908W0166.wav	105296
test/S0908/BAC009S0908W0167.wav	102880
test/S0908/BAC009S0908W0168.wav	102064
test/S0908/BAC009S0908W0169.wav	130975
test/S0908/BAC009S0908W0170.wav	74256
test/S0908/BAC009S0908W0171.wav	102528
test/S0908/BAC009S0908W0172.wav	93023
test/S0908/BAC009S0908W0173.wav	69952
test/S0908/BAC009S0908W0174.wav	84912
test/S0908/BAC009S0908W0175.wav	72000
test/S0908/BAC009S0908W0176.wav	93393
test/S0908/BAC009S0908W0177.wav	120593
test/S0908/BAC009S0908W0178.wav	104672
test/S0908/BAC009S0908W0179.wav	92144
test/S0908/BAC009S0908W0180.wav	147920
