<AISHELL_WAV_ROOT>
dev/S0743/BAC009S0743W0239.wav	77553
dev/S0743/BAC009S0743W0240.wav	68912
dev/S0743/BAC009S0743W0241.wav	68000
dev/S0743/BAC009S0743W0242.wav	83088
dev/S0743/BAC009S0743W0243.wav	97551
dev/S0743/BAC009S0743W0244.wav	56127
dev/S0743/BAC009S0743W0245.wav	105424
dev/S0743/BAC009S0743W0246.wav	75873
dev/S0743/BAC009S0743W0247.wav	52512
dev/S0743/BAC009S0743W0248.wav	60000
dev/S0743/BAC009S0743W0249.wav	42064
dev/S0743/BAC009S0743W0250.wav	56383
dev/S0743/BAC009S0743W0251.wav	80129
dev/S0743/BAC009S0743W0252.wav	56656
dev/S0743/BAC009S0743W0253.wav	65424
dev/S0743/BAC009S0743W0254.wav	57424
dev/S0743/BAC009S0743W0255.wav	48783
dev/S0743/BAC009S0743W0256.wav	76127
dev/S0743/BAC009S0743W0257.wav	51471
dev/S0743/BAC009S0743W0258.wav	88768
dev/S0743/BAC009S0743W0259.wav	89682
dev/S0743/BAC009S0743W0260.wav	61935
dev/S0743/BAC009S0743W0261.wav	73039
dev/S0743/BAC009S0743W0263.wav	46320
dev/S0743/BAC009S0743W0264.wav	57426
dev/S0743/BAC009S0743W0265.wav	67088
dev/S0743/BAC009S0743W0266.wav	103088
dev/S0743/BAC009S0743W0267.wav	73664
dev/S0743/BAC009S0743W0268.wav	78449
dev/S0743/BAC009S0743W0269.wav	84271
dev/S0743/BAC009S0743W0270.wav	93168
dev/S0743/BAC009S0743W0273.wav	45152
dev/S0743/BAC009S0743W0275.wav	52863
dev/S0743/BAC009S0743W0276.wav	85424
dev/S0743/BAC009S0743W0277.wav	63233
dev/S0743/BAC009S0743W0278.wav	61152
dev/S0743/BAC009S0743W0279.wav	87359
dev/S0743/BAC009S0743W0280.wav	66959
dev/S0743/BAC009S0743W0281.wav	103488
dev/S0743/BAC009S0743W0282.wav	94194
dev/S0743/BAC009S0743W0283.wav	98977
dev/S0743/BAC009S0743W0285.wav	70465
dev/S0743/BAC009S0743W0287.wav	81679
dev/S0743/BAC009S0743W0288.wav	91871
dev/S0743/BAC009S0743W0289.wav	66576
dev/S0743/BAC009S0743W0290.wav	50977
dev/S0743/BAC009S0743W0291.wav	115232
dev/S0743/BAC009S0743W0292.wav	74448
dev/S0743/BAC009S0743W0294.wav	64783
dev/S0743/BAC009S0743W0295.wav	80512
dev/S0743/BAC009S0743W0297.wav	60785
dev/S0743/BAC009S0743W0298.wav	88256
dev/S0743/BAC009S0743W0299.wav	107215
dev/S0743/BAC009S0743W0300.wav	58063
dev/S0743/BAC009S0743W0301.wav	68639
dev/S0743/BAC009S0743W0302.wav	55873
dev/S0743/BAC009S0743W0304.wav	92129
dev/S0743/BAC009S0743W0305.wav	67105
dev/S0743/BAC009S0743W0306.wav	88767
dev/S0743/BAC009S0743W0307.wav	63486
dev/S0743/BAC009S0743W0308.wav	67088
dev/S0743/BAC009S0743W0309.wav	47873
dev/S0743/BAC009S0743W0310.wav	70066
dev/S0743/BAC009S0743W0311.wav	72254
dev/S0743/BAC009S0743W0312.wav	51215
dev/S0743/BAC009S0743W0313.wav	56641
dev/S0743/BAC009S0743W0315.wav	74062
dev/S0743/BAC009S0743W0316.wav	64254
dev/S0743/BAC009S0743W0317.wav	78703
dev/S0743/BAC009S0743W0318.wav	78063
dev/S0743/BAC009S0743W0319.wav	59488
dev/S0743/BAC009S0743W0320.wav	63106
dev/S0743/BAC009S0743W0321.wav	64770
dev/S0743/BAC009S0743W0322.wav	91602
dev/S0743/BAC009S0743W0323.wav	70066
dev/S0743/BAC009S0743W0324.wav	60254
dev/S0743/BAC009S0743W0325.wav	48254
dev/S0743/BAC009S0743W0326.wav	50578
dev/S0743/BAC009S0743W0327.wav	54723
dev/S0743/BAC009S0743W0328.wav	54703
dev/S0743/BAC009S0743W0329.wav	76125
dev/S0743/BAC009S0743W0330.wav	47090
dev/S0743/BAC009S0743W0331.wav	61168
dev/S0743/BAC009S0743W0332.wav	46578
dev/S0743/BAC009S0743W0333.wav	54063
dev/S0743/BAC009S0743W0334.wav	67230
dev/S0743/BAC009S0743W0335.wav	52640
dev/S0743/BAC009S0743W0336.wav	83742
dev/S0743/BAC009S0743W0337.wav	53168
dev/S0743/BAC009S0743W0338.wav	81023
dev/S0743/BAC009S0743W0339.wav	81281
dev/S0743/BAC009S0743W0340.wav	79871
dev/S0743/BAC009S0743W0341.wav	135230
dev/S0743/BAC009S0743W0342.wav	51742
dev/S0743/BAC009S0743W0343.wav	53551
dev/S0743/BAC009S0743W0344.wav	52512
dev/S0743/BAC009S0743W0345.wav	54723
dev/S0743/BAC009S0743W0346.wav	63363
dev/S0743/BAC009S0743W0347.wav	47742
dev/S0743/BAC009S0743W0348.wav	52781
dev/S0743/BAC009S0743W0349.wav	78449
dev/S0743/BAC009S0743W0350.wav	76258
dev/S0743/BAC009S0743W0351.wav	64770
dev/S0743/BAC009S0743W0352.wav	62832
dev/S0743/BAC009S0743W0353.wav	58703
dev/S0743/BAC009S0743W0354.wav	49551
dev/S0743/BAC009S0743W0355.wav	88258
dev/S0743/BAC009S0743W0356.wav	84383
dev/S0743/BAC009S0743W0357.wav	90320
dev/S0743/BAC009S0743W0358.wav	58594
dev/S0743/BAC009S0743W0359.wav	70703
dev/S0743/BAC009S0743W0360.wav	61809
dev/S0743/BAC009S0743W0361.wav	57297
dev/S0743/BAC009S0743W0362.wav	48898
dev/S0743/BAC009S0743W0363.wav	63090
dev/S0743/BAC009S0743W0364.wav	91746
dev/S0743/BAC009S0743W0365.wav	51727
dev/S0743/BAC009S0743W0366.wav	48641
dev/S0743/BAC009S0743W0367.wav	56254
dev/S0743/BAC009S0743W0368.wav	86574
dev/S0743/BAC009S0743W0369.wav	48000
dev/S0743/BAC009S0743W0370.wav	45422
dev/S0743/BAC009S0743W0371.wav	80641
dev/S0743/BAC009S0743W0372.wav	85809
dev/S0743/BAC009S0743W0373.wav	55871
dev/S0743/BAC009S0743W0374.wav	46977
dev/S0743/BAC009S0743W0375.wav	52129
dev/S0743/BAC009S0743W0376.wav	60512
dev/S0743/BAC009S0743W0377.wav	50449
dev/S0743/BAC009S0743W0378.wav	42574
dev/S0743/BAC009S0743W0379.wav	38977
dev/S0743/BAC009S0743W0380.wav	62062
dev/S0743/BAC009S0743W0381.wav	79086
dev/S0743/BAC009S0743W0382.wav	57680
dev/S0743/BAC009S0743W0383.wav	52129
dev/S0743/BAC009S0743W0384.wav	74703
dev/S0743/BAC009S0743W0385.wav	87742
dev/S0743/BAC009S0743W0386.wav	48785
dev/S0743/BAC009S0743W0387.wav	81937
dev/S0743/BAC009S0743W0388.wav	47613
dev/S0743/BAC009S0743W0389.wav	61934
dev/S0743/BAC009S0743W0390.wav	65297
dev/S0743/BAC009S0743W0391.wav	69281
dev/S0743/BAC009S0743W0392.wav	58594
dev/S0743/BAC009S0743W0393.wav	55742
dev/S0743/BAC009S0743W0394.wav	48641
dev/S0743/BAC009S0743W0395.wav	61555
dev/S0743/BAC009S0743W0396.wav	76640
dev/S0743/BAC009S0743W0397.wav	49297
dev/S0743/BAC009S0743W0398.wav	49023
dev/S0743/BAC009S0743W0399.wav	52770
dev/S0743/BAC009S0743W0400.wav	51871
dev/S0743/BAC009S0743W0401.wav	65535
dev/S0743/BAC009S0743W0402.wav	49410
dev/S0743/BAC009S0743W0403.wav	50063
dev/S0743/BAC009S0743W0404.wav	72383
dev/S0743/BAC009S0743W0405.wav	37922
dev/S0743/BAC009S0743W0406.wav	61535
dev/S0743/BAC009S0743W0407.wav	40910
dev/S0743/BAC009S0743W0408.wav	65023
dev/S0743/BAC009S0743W0409.wav	44766
dev/S0743/BAC009S0743W0410.wav	59359
dev/S0743/BAC009S0743W0411.wav	60640
dev/S0743/BAC009S0743W0412.wav	64129
dev/S0743/BAC009S0743W0413.wav	36383
dev/S0743/BAC009S0743W0414.wav	68527
dev/S0743/BAC009S0743W0415.wav	43215
dev/S0743/BAC009S0743W0416.wav	37555
dev/S0743/BAC009S0743W0417.wav	55746
dev/S0743/BAC009S0743W0418.wav	78977
dev/S0743/BAC009S0743W0419.wav	35090
dev/S0743/BAC009S0743W0420.wav	52383
dev/S0743/BAC009S0743W0421.wav	39215
dev/S0743/BAC009S0743W0422.wav	71617
dev/S0743/BAC009S0743W0423.wav	67875
dev/S0743/BAC009S0743W0424.wav	50977
dev/S0743/BAC009S0743W0425.wav	92512
dev/S0743/BAC009S0743W0426.wav	38321
dev/S0743/BAC009S0743W0427.wav	41809
dev/S0743/BAC009S0743W0428.wav	59230
dev/S0743/BAC009S0743W0429.wav	57426
dev/S0743/BAC009S0743W0430.wav	57406
dev/S0743/BAC009S0743W0431.wav	58067
dev/S0743/BAC009S0743W0432.wav	84000
dev/S0743/BAC009S0743W0433.wav	78961
dev/S0743/BAC009S0743W0434.wav	85789
dev/S0743/BAC009S0743W0435.wav	53551
dev/S0743/BAC009S0743W0436.wav	96895
dev/S0743/BAC009S0743W0437.wav	81168
dev/S0743/BAC009S0743W0438.wav	60129
dev/S0743/BAC009S0743W0439.wav	90445
dev/S0743/BAC009S0743W0440.wav	83086
dev/S0743/BAC009S0743W0441.wav	62191
dev/S0743/BAC009S0743W0442.wav	106336
dev/S0743/BAC009S0743W0443.wav	56899
dev/S0743/BAC009S0743W0444.wav	78449
dev/S0743/BAC009S0743W0445.wav	63359
dev/S0743/BAC009S0743W0446.wav	90590
dev/S0743/BAC009S0743W0447.wav	112258
dev/S0743/BAC009S0743W0448.wav	63598
dev/S0743/BAC009S0743W0449.wav	55359
dev/S0743/BAC009S0743W0450.wav	79234
dev/S0743/BAC009S0743W0451.wav	59101
dev/S0743/BAC009S0743W0452.wav	56656
dev/S0743/BAC009S0743W0453.wav	98832
dev/S0743/BAC009S0743W0455.wav	101023
dev/S0743/BAC009S0743W0456.wav	76254
dev/S0743/BAC009S0743W0457.wav	58066
dev/S0743/BAC009S0743W0458.wav	68895
dev/S0743/BAC009S0743W0459.wav	72641
dev/S0743/BAC009S0743W0460.wav	66961
dev/S0743/BAC009S0743W0461.wav	47617
dev/S0743/BAC009S0743W0462.wav	63473
dev/S0743/BAC009S0743W0463.wav	50321
dev/S0743/BAC009S0743W0464.wav	94973
dev/S0743/BAC009S0743W0465.wav	62590
dev/S0743/BAC009S0743W0466.wav	63871
dev/S0743/BAC009S0743W0467.wav	54063
dev/S0743/BAC009S0743W0468.wav	48640
dev/S0743/BAC009S0743W0469.wav	89152
dev/S0743/BAC009S0743W0470.wav	61937
dev/S0743/BAC009S0743W0471.wav	84000
dev/S0743/BAC009S0743W0472.wav	67360
dev/S0743/BAC009S0743W0473.wav	108770
dev/S0743/BAC009S0743W0474.wav	114957
dev/S0743/BAC009S0743W0475.wav	63086
dev/S0743/BAC009S0743W0476.wav	68512
dev/S0743/BAC009S0743W0477.wav	90707
dev/S0743/BAC009S0743W0478.wav	93023
dev/S0743/BAC009S0743W0479.wav	92254
dev/S0743/BAC009S0743W0480.wav	79617
dev/S0743/BAC009S0743W0481.wav	96129
dev/S0743/BAC009S0743W0482.wav	47746
dev/S0743/BAC009S0743W0483.wav	73551
dev/S0743/BAC009S0743W0484.wav	67488
dev/S0743/BAC009S0743W0485.wav	86832
dev/S0743/BAC009S0743W0486.wav	68383
dev/S0743/BAC009S0743W0487.wav	84914
dev/S0743/BAC009S0743W0488.wav	77793
dev/S0743/BAC009S0743W0489.wav	94848
dev/S0743/BAC009S0743W0490.wav	47484
dev/S0743/BAC009S0743W0491.wav	59363
dev/S0743/BAC009S0743W0492.wav	108258
dev/S0743/BAC009S0743W0493.wav	71359
dev/S0743/BAC009S0743W0494.wav	92910
dev/S0743/BAC009S0743W0495.wav	51613
dev/S0744/BAC009S0744W0121.wav	116368
dev/S0744/BAC009S0744W0122.wav	68576
dev/S0744/BAC009S0744W0123.wav	63184
dev/S0744/BAC009S0744W0124.wav	100624
dev/S0744/BAC009S0744W0125.wav	68224
dev/S0744/BAC009S0744W0126.wav	71808
dev/S0744/BAC009S0744W0127.wav	57904
dev/S0744/BAC009S0744W0128.wav	52848
dev/S0744/BAC009S0744W0129.wav	70992
dev/S0744/BAC009S0744W0130.wav	76384
dev/S0744/BAC009S0744W0131.wav	53648
dev/S0744/BAC009S0744W0132.wav	62496
dev/S0744/BAC009S0744W0133.wav	94208
dev/S0744/BAC009S0744W0134.wav	96608
dev/S0744/BAC009S0744W0135.wav	98560
dev/S0744/BAC009S0744W0136.wav	113024
dev/S0744/BAC009S0744W0137.wav	92928
dev/S0744/BAC009S0744W0138.wav	96832
dev/S0744/BAC009S0744W0139.wav	82128
dev/S0744/BAC009S0744W0140.wav	102112
dev/S0744/BAC009S0744W0141.wav	100512
dev/S0744/BAC009S0744W0142.wav	94192
dev/S0744/BAC009S0744W0143.wav	135552
dev/S0744/BAC009S0744W0144.wav	62608
dev/S0744/BAC009S0744W0145.wav	61681
dev/S0744/BAC009S0744W0146.wav	76977
dev/S0744/BAC009S0744W0147.wav	95455
dev/S0744/BAC009S0744W0148.wav	56976
dev/S0744/BAC009S0744W0149.wav	81217
dev/S0744/BAC009S0744W0150.wav	88464
dev/S0744/BAC009S0744W0151.wav	85695
dev/S0744/BAC009S0744W0152.wav	93280
dev/S0744/BAC009S0744W0153.wav	63984
dev/S0744/BAC009S0744W0154.wav	67088
dev/S0744/BAC009S0744W0155.wav	67440
dev/S0744/BAC009S0744W0156.wav	66752
dev/S0744/BAC009S0744W0157.wav	57553
dev/S0744/BAC009S0744W0158.wav	110160
dev/S0744/BAC009S0744W0159.wav	61120
dev/S0744/BAC009S0744W0160.wav	61232
dev/S0744/BAC009S0744W0161.wav	55488
dev/S0744/BAC009S0744W0162.wav	64559
dev/S0744/BAC009S0744W0163.wav	82143
dev/S0744/BAC009S0744W0164.wav	75473
dev/S0744/BAC009S0744W0165.wav	54672
dev/S0744/BAC009S0744W0166.wav	68817
dev/S0744/BAC009S0744W0167.wav	87760
dev/S0744/BAC009S0744W0168.wav	80529
dev/S0744/BAC009S0744W0169.wav	90288
dev/S0744/BAC009S0744W0170.wav	80063
dev/S0744/BAC009S0744W0171.wav	53424
dev/S0744/BAC009S0744W0172.wav	55376
dev/S0744/BAC009S0744W0173.wav	47553
dev/S0744/BAC009S0744W0174.wav	54576
dev/S0744/BAC009S0744W0175.wav	49615
dev/S0744/BAC009S0744W0176.wav	96385
dev/S0744/BAC009S0744W0177.wav	103840
dev/S0744/BAC009S0744W0178.wav	55248
dev/S0744/BAC009S0744W0179.wav	65937
dev/S0744/BAC009S0744W0180.wav	49168
dev/S0744/BAC009S0744W0181.wav	73280
dev/S0744/BAC009S0744W0182.wav	76624
dev/S0744/BAC009S0744W0183.wav	68928
dev/S0744/BAC009S0744W0184.wav	105792
dev/S0744/BAC009S0744W0185.wav	55472
dev/S0744/BAC009S0744W0186.wav	59729
dev/S0744/BAC009S0744W0187.wav	54688
dev/S0744/BAC009S0744W0188.wav	55601
dev/S0744/BAC009S0744W0189.wav	50080
dev/S0744/BAC009S0744W0190.wav	57199
dev/S0744/BAC009S0744W0191.wav	52721
dev/S0744/BAC009S0744W0192.wav	59151
dev/S0744/BAC009S0744W0193.wav	59728
dev/S0744/BAC009S0744W0194.wav	56399
dev/S0744/BAC009S0744W0195.wav	104527
dev/S0744/BAC009S0744W0196.wav	66961
dev/S0744/BAC009S0744W0197.wav	58000
dev/S0744/BAC009S0744W0198.wav	63520
dev/S0744/BAC009S0744W0199.wav	98912
dev/S0744/BAC009S0744W0200.wav	66049
dev/S0744/BAC009S0744W0201.wav	70078
dev/S0744/BAC009S0744W0202.wav	57553
dev/S0744/BAC009S0744W0203.wav	50321
dev/S0744/BAC009S0744W0204.wav	52256
dev/S0744/BAC009S0744W0205.wav	90977
dev/S0744/BAC009S0744W0206.wav	71680
dev/S0744/BAC009S0744W0207.wav	58465
dev/S0744/BAC009S0744W0208.wav	51809
dev/S0744/BAC009S0744W0209.wav	101777
dev/S0744/BAC009S0744W0210.wav	46752
dev/S0744/BAC009S0744W0211.wav	77072
dev/S0744/BAC009S0744W0212.wav	57215
dev/S0744/BAC009S0744W0213.wav	106943
dev/S0744/BAC009S0744W0214.wav	55488
dev/S0744/BAC009S0744W0215.wav	59281
dev/S0744/BAC009S0744W0216.wav	77199
dev/S0744/BAC009S0744W0217.wav	67424
dev/S0744/BAC009S0744W0218.wav	65248
dev/S0744/BAC009S0744W0219.wav	56178
dev/S0744/BAC009S0744W0220.wav	69728
dev/S0744/BAC009S0744W0221.wav	54223
dev/S0744/BAC009S0744W0222.wav	49967
dev/S0744/BAC009S0744W0223.wav	49504
dev/S0744/BAC009S0744W0224.wav	69023
dev/S0744/BAC009S0744W0225.wav	89727
dev/S0744/BAC009S0744W0226.wav	68576
dev/S0744/BAC009S0744W0227.wav	53408
dev/S0744/BAC009S0744W0228.wav	56752
dev/S0744/BAC009S0744W0229.wav	80977
dev/S0744/BAC009S0744W0230.wav	54447
dev/S0744/BAC009S0744W0231.wav	74657
dev/S0744/BAC009S0744W0232.wav	62385
dev/S0744/BAC009S0744W0233.wav	87201
dev/S0744/BAC009S0744W0234.wav	57199
dev/S0744/BAC009S0744W0235.wav	52383
dev/S0744/BAC009S0744W0236.wav	55713
dev/S0744/BAC009S0744W0237.wav	67760
dev/S0744/BAC009S0744W0238.wav	74449
dev/S0744/BAC009S0744W0239.wav	76047
dev/S0744/BAC009S0744W0240.wav	100863
dev/S0744/BAC009S0744W0241.wav	58928
dev/S0744/BAC009S0744W0242.wav	54338
dev/S0744/BAC009S0744W0243.wav	76863
dev/S0744/BAC009S0744W0244.wav	83168
dev/S0744/BAC009S0744W0245.wav	79713
dev/S0744/BAC009S0744W0246.wav	75824
dev/S0744/BAC009S0744W0247.wav	45264
dev/S0744/BAC009S0744W0248.wav	98672
dev/S0744/BAC009S0744W0249.wav	81217
dev/S0744/BAC009S0744W0250.wav	65359
dev/S0744/BAC009S0744W0251.wav	66961
dev/S0744/BAC009S0744W0252.wav	52961
dev/S0744/BAC009S0744W0254.wav	77313
dev/S0744/BAC009S0744W0255.wav	74674
dev/S0744/BAC009S0744W0256.wav	71217
dev/S0744/BAC009S0744W0257.wav	51359
dev/S0744/BAC009S0744W0258.wav	54000
dev/S0744/BAC009S0744W0259.wav	54912
dev/S0744/BAC009S0744W0260.wav	65584
dev/S0744/BAC009S0744W0261.wav	64096
dev/S0744/BAC009S0744W0262.wav	80977
dev/S0744/BAC009S0744W0263.wav	63984
dev/S0744/BAC009S0744W0264.wav	86736
dev/S0744/BAC009S0744W0266.wav	69617
dev/S0744/BAC009S0744W0267.wav	90512
dev/S0744/BAC009S0744W0268.wav	79599
dev/S0744/BAC009S0744W0269.wav	79951
dev/S0744/BAC009S0744W0270.wav	75010
dev/S0744/BAC009S0744W0271.wav	65361
dev/S0744/BAC009S0744W0272.wav	50321
dev/S0744/BAC009S0744W0274.wav	81105
dev/S0744/BAC009S0744W0276.wav	92703
dev/S0744/BAC009S0744W0278.wav	75010
dev/S0744/BAC009S0744W0279.wav	59633
dev/S0744/BAC009S0744W0280.wav	50879
dev/S0744/BAC009S0744W0283.wav	68127
dev/S0744/BAC009S0744W0284.wav	55935
dev/S0744/BAC009S0744W0285.wav	66736
dev/S0744/BAC009S0744W0286.wav	56064
dev/S0744/BAC009S0744W0287.wav	62256
dev/S0744/BAC009S0744W0288.wav	93967
dev/S0744/BAC009S0744W0289.wav	82256
dev/S0744/BAC009S0744W0290.wav	68928
dev/S0744/BAC009S0744W0291.wav	66271
dev/S0744/BAC009S0744W0292.wav	65695
dev/S0744/BAC009S0744W0293.wav	77424
dev/S0744/BAC009S0744W0294.wav	76160
dev/S0744/BAC009S0744W0295.wav	65473
dev/S0744/BAC009S0744W0296.wav	53646
dev/S0744/BAC009S0744W0297.wav	52145
dev/S0744/BAC009S0744W0299.wav	99137
dev/S0744/BAC009S0744W0303.wav	94434
dev/S0744/BAC009S0744W0304.wav	70529
dev/S0744/BAC009S0744W0305.wav	82369
dev/S0744/BAC009S0744W0306.wav	60545
dev/S0744/BAC009S0744W0307.wav	63762
dev/S0744/BAC009S0744W0308.wav	69600
dev/S0744/BAC009S0744W0309.wav	45488
dev/S0744/BAC009S0744W0310.wav	65248
dev/S0744/BAC009S0744W0311.wav	88111
dev/S0744/BAC009S0744W0312.wav	51008
dev/S0744/BAC009S0744W0313.wav	54912
dev/S0744/BAC009S0744W0314.wav	49633
dev/S0744/BAC009S0744W0315.wav	66383
dev/S0744/BAC009S0744W0316.wav	47553
dev/S0744/BAC009S0744W0317.wav	65824
dev/S0744/BAC009S0744W0318.wav	47791
dev/S0744/BAC009S0744W0319.wav	46863
dev/S0744/BAC009S0744W0320.wav	51695
dev/S0744/BAC009S0744W0321.wav	49504
dev/S0744/BAC009S0744W0322.wav	63295
dev/S0744/BAC009S0744W0323.wav	51680
dev/S0744/BAC009S0744W0324.wav	97873
dev/S0744/BAC009S0744W0325.wav	95457
dev/S0744/BAC009S0744W0326.wav	66623
dev/S0744/BAC009S0744W0327.wav	44113
dev/S0744/BAC009S0744W0328.wav	64432
dev/S0744/BAC009S0744W0329.wav	51119
dev/S0744/BAC009S0744W0330.wav	63984
dev/S0744/BAC009S0744W0331.wav	60304
dev/S0744/BAC009S0744W0332.wav	78801
dev/S0744/BAC009S0744W0333.wav	45840
dev/S0744/BAC009S0744W0334.wav	80416
dev/S0744/BAC009S0744W0335.wav	50305
dev/S0744/BAC009S0744W0336.wav	76496
dev/S0744/BAC009S0744W0337.wav	73408
dev/S0744/BAC009S0744W0338.wav	69615
dev/S0744/BAC009S0744W0339.wav	60531
dev/S0744/BAC009S0744W0340.wav	50418
dev/S0744/BAC009S0744W0341.wav	43086
dev/S0744/BAC009S0744W0342.wav	89601
dev/S0744/BAC009S0744W0343.wav	74898
dev/S0744/BAC009S0744W0344.wav	68238
dev/S0744/BAC009S0744W0345.wav	55488
dev/S0744/BAC009S0744W0346.wav	89023
dev/S0744/BAC009S0744W0347.wav	57903
dev/S0744/BAC009S0744W0348.wav	68574
dev/S0744/BAC009S0744W0349.wav	83727
dev/S0744/BAC009S0744W0350.wav	46516
dev/S0744/BAC009S0744W0351.wav	51699
dev/S0744/BAC009S0744W0352.wav	58575
dev/S0744/BAC009S0744W0353.wav	42961
dev/S0744/BAC009S0744W0354.wav	47566
dev/S0744/BAC009S0744W0355.wav	45039
dev/S0744/BAC009S0744W0356.wav	63633
dev/S0744/BAC009S0744W0357.wav	45250
dev/S0744/BAC009S0744W0358.wav	55715
dev/S0744/BAC009S0744W0359.wav	53312
dev/S0744/BAC009S0744W0360.wav	71328
dev/S0744/BAC009S0744W0361.wav	46063
dev/S0744/BAC009S0744W0362.wav	57664
dev/S0744/BAC009S0744W0363.wav	47438
dev/S0744/BAC009S0744W0364.wav	63984
dev/S0744/BAC009S0744W0365.wav	57441
dev/S0744/BAC009S0744W0366.wav	60879
dev/S0744/BAC009S0744W0367.wav	59504
dev/S0744/BAC009S0744W0368.wav	72016
dev/S0744/BAC009S0744W0369.wav	92590
dev/S0744/BAC009S0744W0370.wav	79602
dev/S0744/BAC009S0744W0371.wav	81551
dev/S0744/BAC009S0744W0372.wav	75469
dev/S0744/BAC009S0744W0373.wav	53758
dev/S0744/BAC009S0744W0374.wav	73633
dev/S0744/BAC009S0744W0375.wav	66738
dev/S0744/BAC009S0744W0376.wav	76738
dev/S0744/BAC009S0744W0377.wav	68016
dev/S0744/BAC009S0744W0378.wav	56977
dev/S0744/BAC009S0744W0379.wav	59039
dev/S0744/BAC009S0744W0380.wav	63406
dev/S0744/BAC009S0744W0381.wav	79488
dev/S0744/BAC009S0744W0382.wav	71106
dev/S0744/BAC009S0744W0383.wav	67664
dev/S0744/BAC009S0744W0384.wav	96957
dev/S0744/BAC009S0744W0385.wav	66512
dev/S0744/BAC009S0744W0386.wav	54094
dev/S0744/BAC009S0744W0387.wav	55601
dev/S0744/BAC009S0744W0388.wav	46754
dev/S0744/BAC009S0744W0389.wav	68574
dev/S0744/BAC009S0744W0390.wav	65023
dev/S0744/BAC009S0744W0391.wav	68465
dev/S0744/BAC009S0744W0392.wav	79715
dev/S0744/BAC009S0744W0394.wav	74656
dev/S0744/BAC009S0744W0395.wav	90621
dev/S0744/BAC009S0744W0396.wav	62145
dev/S0744/BAC009S0744W0397.wav	102687
dev/S0744/BAC009S0744W0398.wav	72371
dev/S0744/BAC009S0744W0399.wav	66738
dev/S0744/BAC009S0744W0400.wav	53887
dev/S0744/BAC009S0744W0401.wav	112000
dev/S0744/BAC009S0744W0402.wav	92129
dev/S0744/BAC009S0744W0403.wav	71219
dev/S0744/BAC009S0744W0404.wav	85008
dev/S0744/BAC009S0744W0405.wav	43539
dev/S0744/BAC009S0744W0406.wav	82703
dev/S0744/BAC009S0744W0407.wav	56625
dev/S0744/BAC009S0744W0408.wav	75246
dev/S0744/BAC009S0744W0409.wav	100621
dev/S0744/BAC009S0744W0410.wav	50899
dev/S0744/BAC009S0744W0411.wav	70176
dev/S0744/BAC009S0744W0412.wav	61328
dev/S0744/BAC009S0744W0414.wav	62605
dev/S0744/BAC009S0744W0415.wav	81219
dev/S0744/BAC009S0744W0417.wav	64914
dev/S0744/BAC009S0744W0418.wav	65711
dev/S0744/BAC009S0744W0419.wav	65250
dev/S0744/BAC009S0744W0420.wav	77664
dev/S0744/BAC009S0744W0421.wav	49039
dev/S0744/BAC009S0744W0422.wav	46527
dev/S0744/BAC009S0744W0423.wav	58016
dev/S0744/BAC009S0744W0424.wav	45504
dev/S0744/BAC009S0744W0425.wav	60082
dev/S0744/BAC009S0744W0426.wav	95918
dev/S0744/BAC009S0744W0427.wav	106945
dev/S0744/BAC009S0744W0429.wav	79953
dev/S0744/BAC009S0744W0430.wav	43758
dev/S0744/BAC009S0744W0431.wav	70305
dev/S0744/BAC009S0744W0432.wav	96610
dev/S0744/BAC009S0744W0433.wav	59504
dev/S0744/BAC009S0744W0434.wav	108450
dev/S0744/BAC009S0744W0435.wav	104082
dev/S0744/BAC009S0744W0436.wav	59394
dev/S0744/BAC009S0744W0437.wav	51809
dev/S0744/BAC009S0744W0438.wav	75918
dev/S0744/BAC009S0744W0439.wav	89715
dev/S0744/BAC009S0744W0440.wav	83278
dev/S0744/BAC009S0744W0441.wav	51121
dev/S0744/BAC009S0744W0442.wav	96832
dev/S0744/BAC009S0744W0443.wav	99696
dev/S0744/BAC009S0744W0444.wav	49746
dev/S0744/BAC009S0744W0445.wav	110160
dev/S0744/BAC009S0744W0446.wav	102687
dev/S0744/BAC009S0744W0447.wav	74430
dev/S0744/BAC009S0744W0448.wav	59617
dev/S0744/BAC009S0744W0449.wav	116254
dev/S0744/BAC009S0744W0450.wav	56863
dev/S0744/BAC009S0744W0451.wav	96144
dev/S0744/BAC009S0744W0452.wav	71219
dev/S0744/BAC009S0744W0453.wav	77664
dev/S0744/BAC009S0744W0454.wav	81680
dev/S0744/BAC009S0744W0455.wav	107074
dev/S0744/BAC009S0744W0456.wav	54910
dev/S0744/BAC009S0744W0457.wav	55250
dev/S0744/BAC009S0744W0458.wav	72945
dev/S0744/BAC009S0744W0459.wav	73984
dev/S0744/BAC009S0744W0460.wav	83055
dev/S0744/BAC009S0744W0461.wav	96032
dev/S0744/BAC009S0744W0462.wav	97183
dev/S0744/BAC009S0744W0463.wav	84879
dev/S0744/BAC009S0744W0464.wav	69262
dev/S0744/BAC009S0744W0465.wav	71453
dev/S0744/BAC009S0744W0466.wav	113840
dev/S0744/BAC009S0744W0467.wav	73969
dev/S0744/BAC009S0744W0468.wav	98113
dev/S0744/BAC009S0744W0469.wav	83391
dev/S0744/BAC009S0744W0470.wav	94992
dev/S0744/BAC009S0744W0471.wav	77539
